quantity,supplierId,productId,orderRegion
2,1,27,北京
5,5,15,深圳龙岗区
4,7,16,成都金牛区
6,5,11,深圳福田区
5,4,30,广州白云区
4,14,3,大连中山区
1,2,18,北京丰台区
4,3,22,上海闵行区
2,11,27,西安雁塔区
2,8,28,北京市
1,9,4,武汉武昌区
5,11,8,西安长安区
2,3,16,上海闵行区
4,7,2,成都金牛区
10,5,14,深圳龙岗区
5,12,22,南京江宁区
2,14,8,大连中山区
2,6,10,杭州余杭区
3,11,22,西安雁塔区
4,6,23,杭州余杭区
4,4,4,广州白云区
17,5,13,深圳福田区
3,11,10,西安长安区
2,14,21,大连甘井子区
5,10,3,重庆沙坪坝区
2,5,8,深圳罗湖区
5,5,16,深圳龙岗区
6,9,12,武汉洪山区
2,15,22,青岛城阳区
1,1,20,北京
1,5,17,深圳龙岗区
1,5,10,深圳罗湖区
1,11,29,西安雁塔区
4,2,10,北京大兴区
5,9,5,武汉洪山区
3,15,16,青岛城阳区
3,14,10,大连中山区
5,4,4,广州天河区
2,7,9,成都郫都区
2,14,21,大连中山区
4,5,26,深圳罗湖区
1,8,13,山东省内
2,1,12,北京
2,6,1,杭州余杭区
4,14,13,大连中山区
1,14,17,大连甘井子区
5,4,22,广州白云区
1,11,7,西安雁塔区
1,7,11,成都金牛区
1,4,1,广州天河区
5,14,26,大连中山区
4,14,12,大连中山区
5,7,26,成都金牛区
2,10,15,重庆沙坪坝区
5,1,21,北京
3,5,22,深圳龙岗区
15,11,2,西安雁塔区
16,15,9,青岛城阳区
5,2,11,北京丰台区
5,4,6,广州白云区
18,4,11,广州白云区
4,7,24,成都金牛区
2,9,4,武汉武昌区
8,5,23,深圳福田区
2,9,20,武汉武昌区
17,2,5,北京大兴区
5,5,19,深圳罗湖区
2,7,13,成都郫都区
4,9,16,武汉武昌区
2,11,28,西安长安区
5,4,30,广州白云区
4,14,25,大连中山区
5,8,28,北京市
2,6,1,杭州余杭区
2,11,10,西安长安区
3,10,6,重庆沙坪坝区
2,7,20,成都郫都区
5,4,18,广州天河区
1,4,23,广州白云区
5,14,17,大连中山区
5,11,3,西安长安区
2,5,13,深圳罗湖区
1,14,11,大连中山区
3,8,15,北京市
14,6,7,杭州余杭区
4,5,23,深圳龙岗区
5,5,21,深圳罗湖区
4,12,18,南京江宁区
1,7,2,成都郫都区
3,15,1,青岛城阳区
4,3,10,上海闵行区
5,8,12,北京市
2,10,27,重庆沙坪坝区
1,7,29,成都郫都区
19,4,8,广州天河区
3,5,20,深圳龙岗区
3,4,15,广州天河区
4,4,8,广州天河区
2,9,17,武汉武昌区
4,14,4,大连甘井子区
2,9,4,武汉洪山区
1,4,11,广州白云区
5,9,11,武汉武昌区
3,4,17,广州白云区
1,4,27,广州白云区
5,1,17,北京
5,6,11,杭州余杭区
4,1,1,北京
5,8,20,北京市
20,12,7,南京江宁区
1,8,5,北京市
4,10,29,重庆沙坪坝区
3,4,24,广州白云区
4,7,7,成都郫都区
2,8,24,山东省内
4,7,30,成都金牛区
5,12,16,南京江宁区
3,5,14,深圳龙岗区
5,6,2,杭州余杭区
3,10,13,重庆沙坪坝区
2,1,28,北京
5,5,13,深圳福田区
5,5,19,深圳福田区
3,5,16,深圳罗湖区
4,4,30,广州白云区
1,14,9,大连中山区
15,3,7,上海闵行区
8,5,18,深圳福田区
1,8,27,北京市
3,14,1,大连甘井子区
2,2,29,北京丰台区
4,4,7,广州白云区
5,7,24,成都金牛区
2,11,1,西安长安区
2,8,8,山东省内
1,7,14,成都金牛区
4,5,20,深圳罗湖区
3,7,25,成都郫都区
3,7,30,成都郫都区
4,7,6,成都郫都区
4,5,21,深圳龙岗区
3,8,3,山东省内
13,1,1,北京
1,9,14,武汉洪山区
4,12,13,南京江宁区
20,15,9,青岛城阳区
3,11,2,西安雁塔区
18,5,8,深圳福田区
1,9,24,武汉洪山区
5,7,22,成都金牛区
4,14,11,大连甘井子区
3,5,8,深圳龙岗区
2,9,27,武汉武昌区
4,7,25,成都郫都区
3,8,19,山东省内
4,9,30,武汉武昌区
4,6,25,杭州余杭区
4,9,22,武汉武昌区
1,10,20,重庆沙坪坝区
20,9,14,武汉武昌区
17,5,22,深圳福田区
1,11,7,西安雁塔区
5,1,11,北京
1,6,4,杭州余杭区
1,9,16,武汉武昌区
2,5,1,深圳罗湖区
2,14,21,大连中山区
2,2,17,北京大兴区
5,6,1,杭州余杭区
1,5,11,深圳福田区
5,14,8,大连中山区
4,9,3,武汉洪山区
1,8,2,山东省内
2,4,17,广州白云区
4,6,15,杭州余杭区
2,9,27,武汉武昌区
4,12,21,南京江宁区
1,10,23,重庆沙坪坝区
1,2,5,北京丰台区
17,8,7,山东省内
5,5,19,深圳龙岗区
4,4,2,广州天河区
3,1,5,北京
4,9,6,武汉洪山区
3,11,2,西安长安区
5,5,27,深圳罗湖区
3,14,20,大连中山区
2,15,19,青岛城阳区
4,9,20,武汉武昌区
6,9,4,武汉洪山区
5,9,11,武汉洪山区
1,14,3,大连中山区
1,5,22,深圳龙岗区
1,5,8,深圳福田区
4,11,9,西安长安区
3,5,15,深圳罗湖区
20,8,19,山东省内
1,8,14,北京市
1,3,4,上海闵行区
2,7,8,成都郫都区
5,5,15,深圳罗湖区
4,8,26,北京市
2,2,4,北京丰台区
4,6,21,杭州余杭区
1,7,5,成都金牛区
1,14,1,大连甘井子区
19,2,5,北京大兴区
1,9,9,武汉洪山区
2,2,20,北京丰台区
2,2,15,北京丰台区
3,8,7,山东省内
1,5,15,深圳福田区
13,5,5,深圳福田区
3,10,24,重庆沙坪坝区
3,1,25,北京
2,3,6,上海闵行区
1,5,8,深圳福田区
5,2,18,北京丰台区
3,4,24,广州天河区
14,10,24,重庆沙坪坝区
4,14,8,大连中山区
2,6,15,杭州余杭区
4,6,19,杭州余杭区
4,4,16,广州天河区
2,12,23,南京江宁区
1,5,24,深圳罗湖区
3,12,6,南京江宁区
4,15,26,青岛城阳区
2,14,4,大连甘井子区
3,11,18,西安雁塔区
3,10,15,重庆沙坪坝区
5,5,13,深圳福田区
3,10,16,重庆沙坪坝区
4,10,30,重庆沙坪坝区
2,12,6,南京江宁区
1,15,6,青岛城阳区
5,7,1,成都郫都区
3,4,2,广州天河区
1,14,3,大连中山区
2,9,6,武汉武昌区
4,11,1,西安长安区
4,4,4,广州白云区
4,2,21,北京丰台区
3,5,25,深圳福田区
4,11,9,西安雁塔区
1,12,1,南京江宁区
5,9,20,武汉武昌区
1,5,21,深圳福田区
5,14,30,大连中山区
9,2,29,北京丰台区
5,4,18,广州白云区
4,12,24,南京江宁区
5,15,12,青岛城阳区
4,3,10,上海闵行区
5,11,25,西安雁塔区
5,1,19,北京
4,5,7,深圳福田区
7,8,22,北京市
1,9,15,武汉武昌区
5,3,3,上海闵行区
2,6,23,杭州余杭区
1,5,22,深圳罗湖区
3,5,25,深圳福田区
2,5,3,深圳福田区
4,9,15,武汉武昌区
17,5,13,深圳龙岗区
2,7,25,成都金牛区
16,5,18,深圳龙岗区
5,14,21,大连中山区
13,5,4,深圳罗湖区
4,10,11,重庆沙坪坝区
3,9,7,武汉武昌区
3,11,7,西安雁塔区
1,10,25,重庆沙坪坝区
4,7,27,成都郫都区
4,2,18,北京大兴区
1,15,5,青岛城阳区
2,3,27,上海闵行区
1,11,17,西安雁塔区
3,4,21,广州天河区
4,5,29,深圳福田区
5,8,18,山东省内
1,5,10,深圳福田区
5,5,22,深圳罗湖区
1,11,17,西安长安区
3,6,7,杭州余杭区
4,14,19,大连甘井子区
1,12,16,南京江宁区
5,3,12,上海闵行区
4,6,28,杭州余杭区
4,6,20,杭州余杭区
2,5,29,深圳福田区
2,8,24,北京市
4,8,4,山东省内
3,5,18,深圳罗湖区
1,15,19,青岛城阳区
5,9,30,武汉洪山区
2,9,6,武汉洪山区
5,11,1,西安长安区
18,11,16,西安长安区
5,2,22,北京大兴区
2,7,5,成都郫都区
1,9,28,武汉洪山区
5,15,8,青岛城阳区
3,10,15,重庆沙坪坝区
1,2,13,北京大兴区
5,2,15,北京丰台区
3,5,13,深圳福田区
4,4,6,广州白云区
3,6,3,杭州余杭区
5,5,26,深圳罗湖区
3,8,30,山东省内
3,12,28,南京江宁区
2,15,21,青岛城阳区
20,10,23,重庆沙坪坝区
3,2,26,北京丰台区
3,2,21,北京丰台区
4,8,9,北京市
1,6,4,杭州余杭区
5,10,27,重庆沙坪坝区
3,1,20,北京
9,12,17,南京江宁区
4,10,6,重庆沙坪坝区
3,9,25,武汉武昌区
9,9,21,武汉洪山区
5,14,20,大连甘井子区
3,2,28,北京丰台区
1,14,9,大连中山区
16,5,13,深圳福田区
3,15,23,青岛城阳区
3,12,26,南京江宁区
2,9,17,武汉武昌区
5,8,21,山东省内
4,10,29,重庆沙坪坝区
2,4,6,广州天河区
3,3,29,上海闵行区
5,8,23,山东省内
3,8,4,北京市
1,8,15,山东省内
1,6,9,杭州余杭区
5,2,18,北京丰台区
1,9,27,武汉武昌区
1,10,29,重庆沙坪坝区
2,2,11,北京大兴区
3,11,21,西安长安区
1,8,29,山东省内
2,9,19,武汉武昌区
2,2,2,北京大兴区
5,4,24,广州天河区
3,6,13,杭州余杭区
8,14,18,大连中山区
2,14,22,大连中山区
3,8,17,北京市
4,10,18,重庆沙坪坝区
4,15,22,青岛城阳区
4,8,27,北京市
16,12,3,南京江宁区
1,12,23,南京江宁区
13,12,20,南京江宁区
3,10,3,重庆沙坪坝区
3,4,26,广州白云区
3,5,1,深圳罗湖区
1,10,11,重庆沙坪坝区
4,1,11,北京
3,9,9,武汉武昌区
1,9,19,武汉洪山区
4,11,30,西安雁塔区
4,2,5,北京丰台区
5,8,13,北京市
4,7,21,成都金牛区
1,5,10,深圳龙岗区
8,5,13,深圳罗湖区
3,14,13,大连甘井子区
4,9,30,武汉洪山区
1,9,27,武汉洪山区
1,3,11,上海闵行区
5,7,13,成都郫都区
4,14,12,大连甘井子区
5,5,11,深圳罗湖区
1,14,25,大连中山区
4,3,20,上海闵行区
9,2,7,北京丰台区
3,9,6,武汉洪山区
4,10,16,重庆沙坪坝区
3,9,26,武汉武昌区
2,1,10,北京
4,3,9,上海闵行区
5,12,17,南京江宁区
14,14,5,大连甘井子区
4,5,20,深圳福田区
5,15,3,青岛城阳区
3,4,11,广州白云区
3,3,5,上海闵行区
1,9,3,武汉武昌区
2,5,8,深圳福田区
4,8,23,北京市
5,15,12,青岛城阳区
3,5,29,深圳罗湖区
3,15,24,青岛城阳区
1,5,10,深圳福田区
5,12,24,南京江宁区
1,12,18,南京江宁区
4,5,20,深圳龙岗区
3,10,7,重庆沙坪坝区
1,7,8,成都郫都区
2,5,11,深圳福田区
5,7,4,成都郫都区
1,5,27,深圳福田区
8,8,26,北京市
1,3,30,上海闵行区
4,14,26,大连中山区
4,4,20,广州天河区
2,11,22,西安雁塔区
1,7,14,成都金牛区
3,4,11,广州白云区
2,5,25,深圳龙岗区
4,5,8,深圳龙岗区
6,2,11,北京丰台区
4,5,21,深圳福田区
10,8,13,山东省内
4,1,21,北京
20,5,9,深圳罗湖区
1,14,14,大连甘井子区
1,14,26,大连中山区
4,11,19,西安长安区
3,11,14,西安长安区
5,7,5,成都金牛区
3,5,17,深圳龙岗区
4,5,21,深圳罗湖区
4,2,26,北京大兴区
1,6,12,杭州余杭区
4,11,1,西安长安区
3,1,12,北京
5,2,8,北京大兴区
5,10,11,重庆沙坪坝区
6,7,25,成都金牛区
5,2,19,北京大兴区
2,14,23,大连甘井子区
1,8,19,山东省内
1,9,17,武汉武昌区
1,4,28,广州白云区
3,9,3,武汉洪山区
4,4,10,广州白云区
4,5,3,深圳龙岗区
4,14,22,大连甘井子区
2,14,3,大连甘井子区
5,5,26,深圳福田区
4,9,14,武汉武昌区
5,2,13,北京大兴区
1,6,13,杭州余杭区
2,1,23,北京
1,14,6,大连中山区
4,6,21,杭州余杭区
5,8,15,北京市
8,5,8,深圳龙岗区
3,5,24,深圳龙岗区
1,8,22,山东省内
12,7,2,成都郫都区
2,12,27,南京江宁区
4,1,4,北京
6,14,11,大连甘井子区
5,14,28,大连中山区
2,4,2,广州白云区
4,3,3,上海闵行区
1,7,25,成都金牛区
1,11,4,西安雁塔区
4,5,5,深圳龙岗区
1,14,14,大连中山区
2,9,7,武汉武昌区
3,7,20,成都郫都区
3,14,9,大连中山区
3,7,20,成都金牛区
2,5,3,深圳龙岗区
1,7,6,成都金牛区
2,5,24,深圳福田区
1,7,17,成都金牛区
2,7,9,成都郫都区
2,6,23,杭州余杭区
2,6,23,杭州余杭区
12,15,18,青岛城阳区
3,14,26,大连甘井子区
1,3,15,上海闵行区
5,11,21,西安长安区
5,14,10,大连甘井子区
5,1,23,北京
1,6,20,杭州余杭区
4,5,2,深圳福田区
4,4,3,广州白云区
2,11,19,西安雁塔区
4,8,14,北京市
16,3,25,上海闵行区
1,11,19,西安雁塔区
5,5,20,深圳福田区
3,7,14,成都金牛区
2,5,2,深圳龙岗区
1,4,15,广州天河区
2,4,15,广州天河区
3,14,1,大连甘井子区
1,14,17,大连甘井子区
5,7,9,成都郫都区
4,4,3,广州天河区
5,6,11,杭州余杭区
6,14,23,大连甘井子区
4,14,23,大连中山区
4,14,12,大连甘井子区
1,3,8,上海闵行区
1,9,9,武汉武昌区
4,7,19,成都郫都区
3,4,22,广州天河区
5,5,4,深圳龙岗区
5,2,16,北京丰台区
3,15,23,青岛城阳区
4,1,3,北京
1,9,2,武汉武昌区
5,11,20,西安长安区
1,11,29,西安雁塔区
3,8,22,北京市
4,12,11,南京江宁区
3,9,18,武汉武昌区
2,7,9,成都郫都区
2,8,29,北京市
4,8,2,山东省内
1,8,30,山东省内
4,11,1,西安长安区
3,14,11,大连甘井子区
3,4,16,广州天河区
5,14,16,大连甘井子区
12,4,15,广州天河区
5,10,4,重庆沙坪坝区
1,2,23,北京丰台区
2,5,29,深圳龙岗区
5,9,22,武汉洪山区
14,12,25,南京江宁区
1,5,3,深圳罗湖区
8,12,25,南京江宁区
2,9,2,武汉武昌区
1,4,24,广州白云区
3,7,13,成都金牛区
2,9,27,武汉洪山区
2,11,2,西安雁塔区
2,10,16,重庆沙坪坝区
2,2,8,北京丰台区
4,9,7,武汉洪山区
4,5,8,深圳龙岗区
5,7,25,成都郫都区
1,9,22,武汉洪山区
5,14,8,大连中山区
5,5,30,深圳罗湖区
4,7,20,成都郫都区
3,4,30,广州白云区
19,9,6,武汉洪山区
2,2,7,北京丰台区
1,11,10,西安长安区
4,8,9,山东省内
1,5,23,深圳龙岗区
5,2,8,北京丰台区
2,5,18,深圳罗湖区
2,11,23,西安雁塔区
2,8,20,山东省内
2,8,9,北京市
2,3,27,上海闵行区
5,8,10,山东省内
1,8,4,北京市
18,14,30,大连中山区
3,4,18,广州天河区
3,12,15,南京江宁区
5,9,3,武汉洪山区
3,2,24,北京大兴区
1,14,9,大连甘井子区
3,10,5,重庆沙坪坝区
5,3,12,上海闵行区
10,9,29,武汉洪山区
16,2,27,北京大兴区
1,14,25,大连甘井子区
3,11,12,西安长安区
2,15,4,青岛城阳区
1,5,27,深圳罗湖区
1,2,19,北京丰台区
5,8,2,山东省内
3,1,25,北京
1,3,23,上海闵行区
3,14,26,大连甘井子区
3,5,8,深圳龙岗区
4,7,11,成都金牛区
4,5,14,深圳龙岗区
20,14,24,大连中山区
5,5,18,深圳龙岗区
2,9,5,武汉洪山区
1,8,30,山东省内
2,3,23,上海闵行区
3,9,20,武汉武昌区
1,11,25,西安雁塔区
2,11,26,西安长安区
2,10,4,重庆沙坪坝区
4,5,10,深圳罗湖区
3,4,11,广州天河区
5,7,7,成都郫都区
1,9,24,武汉洪山区
2,3,1,上海闵行区
3,5,27,深圳罗湖区
10,6,12,杭州余杭区
1,8,8,山东省内
4,5,13,深圳罗湖区
2,4,8,广州白云区
2,1,4,北京
1,8,14,北京市
16,9,10,武汉武昌区
3,11,24,西安长安区
3,1,14,北京
4,4,5,广州天河区
3,10,3,重庆沙坪坝区
3,4,28,广州白云区
5,4,1,广州天河区
5,6,15,杭州余杭区
4,14,12,大连中山区
2,5,16,深圳罗湖区
2,15,5,青岛城阳区
5,3,26,上海闵行区
20,4,18,广州白云区
3,2,19,北京大兴区
1,9,11,武汉洪山区
3,11,5,西安雁塔区
2,4,15,广州天河区
2,10,25,重庆沙坪坝区
5,4,22,广州白云区
4,4,14,广州天河区
2,14,28,大连中山区
1,9,20,武汉洪山区
2,5,29,深圳福田区
5,4,18,广州白云区
1,6,25,杭州余杭区
5,11,2,西安雁塔区
10,5,13,深圳龙岗区
4,4,2,广州天河区
2,9,6,武汉洪山区
5,10,12,重庆沙坪坝区
2,5,7,深圳福田区
5,5,28,深圳福田区
1,15,14,青岛城阳区
16,14,13,大连甘井子区
3,5,29,深圳罗湖区
13,9,23,武汉武昌区
2,6,15,杭州余杭区
3,2,14,北京丰台区
5,7,24,成都金牛区
5,2,15,北京丰台区
1,14,11,大连中山区
4,10,23,重庆沙坪坝区
2,1,11,北京
1,8,26,山东省内
2,5,5,深圳罗湖区
1,4,6,广州天河区
4,5,21,深圳福田区
2,5,1,深圳龙岗区
5,2,2,北京大兴区
3,15,16,青岛城阳区
2,7,30,成都郫都区
11,3,7,上海闵行区
3,2,28,北京丰台区
3,5,10,深圳罗湖区
1,4,24,广州天河区
5,2,17,北京大兴区
20,2,28,北京丰台区
2,7,18,成都金牛区
3,15,7,青岛城阳区
3,4,11,广州天河区
1,2,4,北京大兴区
3,7,22,成都金牛区
2,6,21,杭州余杭区
1,8,10,山东省内
3,6,28,杭州余杭区
2,10,26,重庆沙坪坝区
5,5,3,深圳罗湖区
2,5,12,深圳龙岗区
1,1,1,北京
11,14,19,大连中山区
4,4,8,广州白云区
4,9,18,武汉洪山区
2,14,12,大连甘井子区
1,7,7,成都郫都区
2,10,14,重庆沙坪坝区
5,11,23,西安长安区
3,14,18,大连甘井子区
3,5,11,深圳福田区
4,14,28,大连中山区
5,5,25,深圳罗湖区
3,8,9,北京市
5,15,28,青岛城阳区
5,6,11,杭州余杭区
4,5,11,深圳福田区
3,10,8,重庆沙坪坝区
3,14,16,大连甘井子区
2,14,15,大连中山区
5,14,10,大连中山区
3,3,20,上海闵行区
17,5,2,深圳罗湖区
5,8,5,山东省内
3,11,3,西安雁塔区
2,12,12,南京江宁区
2,8,28,北京市
2,7,14,成都金牛区
4,10,18,重庆沙坪坝区
2,11,26,西安长安区
2,7,22,成都金牛区
4,5,8,深圳罗湖区
3,7,17,成都郫都区
5,7,25,成都金牛区
2,15,30,青岛城阳区
1,4,8,广州天河区
5,4,15,广州天河区
1,11,15,西安雁塔区
4,9,24,武汉武昌区
17,11,13,西安雁塔区
3,5,10,深圳福田区
1,11,24,西安雁塔区
3,1,2,北京
2,5,8,深圳龙岗区
2,9,9,武汉武昌区
2,6,27,杭州余杭区
5,14,15,大连甘井子区
18,11,1,西安长安区
3,7,13,成都金牛区
4,8,25,北京市
2,12,16,南京江宁区
2,8,28,北京市
4,15,14,青岛城阳区
1,14,9,大连甘井子区
2,15,3,青岛城阳区
1,4,6,广州天河区
2,14,11,大连中山区
5,5,23,深圳罗湖区
5,5,1,深圳罗湖区
5,4,29,广州白云区
4,3,13,上海闵行区
3,4,8,广州白云区
3,6,22,杭州余杭区
5,4,25,广州天河区
5,1,7,北京
4,4,15,广州白云区
2,1,26,北京
2,12,8,南京江宁区
5,12,27,南京江宁区
5,7,24,成都郫都区
2,9,5,武汉洪山区
4,5,23,深圳罗湖区
4,2,17,北京大兴区
1,1,22,北京
4,8,25,山东省内
15,9,20,武汉武昌区
5,10,20,重庆沙坪坝区
3,1,24,北京
3,15,19,青岛城阳区
3,11,10,西安长安区
12,2,15,北京丰台区
5,9,1,武汉洪山区
1,4,11,广州白云区
2,8,15,北京市
